ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
1422,CHA,Cn1ccnc1,hydrofluoric acid,-0.14822035,0.2476952,0.29620886,0.39419803,0.6232685,0.5854977,1.0865462,-0.09985068,-0.061437435,0.4056642,0.34448949,0.09547786,0.538315,0.5589135,0.5566112,0.54901904,0.54983383,-0.098745465,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.58457035,-0.02938957,0.5871366,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.389172,0.1320088,1.3276508,1.433254,-0.17355971,-0.18289974,-0.1765208,0.049221866,0.21351337,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.08921588,-0.17760436,0.019261206,-0.098547794,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.0423442,0.32281515,0.17544316,-0.18111302,-0.18405794,-0.17344116,0.009202707,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24793671,-0.11548661,-0.18984938,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.04914621,0.8279621,0.6308777,-0.1338556,-0.18354896,-0.17046405,0.58716583,0.6250247,0.32281515,-0.18405794,0.8279621,-0.18354896,-0.292612,0.31471953,-0.09034236,0.31890786,0.88698125,0.948044,0.28029132,0.23367661,0.54134196,-0.3307084,-0.14855093,0.0,0.37434992,0.0,0.0,0.0,0.0,0.0,0.8058058,0.0,0.15893823,0.3018018,0.3753754,0.42313632,-0.10979288,-0.4262171,-0.97318065,-0.47628736,-0.61400175,-0.19241662,0.024587005,-0.7380414,-0.5160716,-0.2833528,-0.29101634,-1.0216576,-0.7341894
1425,CHA,NC1CCCCC1,"silica sol, aluminum oxide",-0.14822035,0.2476952,0.29620886,0.39419803,0.6232685,0.5854977,1.0865462,-0.09985068,-0.061437435,0.4056642,0.34448949,0.09547786,0.538315,0.5589135,0.5566112,0.54901904,0.54983383,-0.098745465,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.58457035,-0.02938957,0.5871366,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.389172,0.1320088,1.3276508,1.433254,-0.17355971,-0.18289974,-0.1765208,0.049221866,0.21351337,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.08921588,-0.17760436,0.019261206,-0.098547794,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.0423442,0.32281515,0.17544316,-0.18111302,-0.18405794,-0.17344116,0.009202707,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24793671,-0.11548661,-0.18984938,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.04914621,0.8279621,0.6308777,-0.1338556,-0.18354896,-0.17046405,0.58716583,0.6250247,0.32281515,-0.18405794,0.8279621,-0.18354896,-0.292612,0.31471953,-0.09034236,0.31890786,0.88698125,0.948044,0.28029132,0.23367661,0.54134196,-0.3307084,-0.14855093,0.22622623,0.484985,1.0,1.0,0.0,0.0,0.0,0.0,0.3937446,0.7972973,0.956957,0.3753754,-0.31588987,0.033781838,-0.33600622,-0.97318065,-0.25087133,-0.43807513,0.45997348,0.053455137,-0.7380414,-0.38782525,-0.26722977,-0.27017057,0.38353,-0.43993378
1426,EMT,OSDA-free,"silica sol, sodium aluminate, sodium hydroxide",0.9372111,0.6757738,0.7363461,1.8472035,0.6232687,0.58549744,1.0865458,1.2605666,1.4332992,1.7900372,1.7104461,1.5824674,1.8346958,1.8703712,1.8625613,1.8504254,1.8532412,-0.14036629,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.8298441,1.4225007,1.8329575,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.1161343,1.0297405,0.52920747,0.91667384,1.2676141,0.7388408,1.0975648,0.049221866,1.1362213,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,1.7980102,-0.21195567,4.094101,2.612033,0.0016842303,-0.106694765,0.26721716,3.6166606,-0.017065581,7.5273933,0.07701358,0.24160302,0.23648362,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,1.8891108,0.940568,0.77037364,1.0925269,-0.08038993,-0.096105464,1.9776891,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,3.6471148,1.9901696,-0.080321245,-0.16254951,-0.018284272,2.797071,-0.07194887,7.6410055,-0.023179175,0.06666574,0.29159278,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,1.6063097,0.90671486,0.9470249,1.4328289,0.11112825,0.065429784,0.58716583,0.6250247,0.940568,-0.08038993,0.90671486,0.11112825,-0.2398933,0.043096855,-0.090342246,-0.06353851,0.7691047,0.77868885,1.0010653,0.46981096,-0.50952125,-2.0088766,0.9371336,0.3893894,1.0,1.0,1.0,0.981982,0.0,0.967968,0.0,0.52315193,0.0,0.010510511,0.3753754,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
1427,FAU,CC[N+]1(CC)CC2C3C(C)=CC(C)(C2C1)C1C[N+](CC)(CC)CC31,zeolite FAU,2.6739016,1.5196513,1.6039953,1.4418079,0.6232687,0.58549744,0.42694888,3.2742064,1.433324,2.1969054,2.111931,1.5824921,1.7477696,1.781074,1.7750719,1.7616981,1.7659595,-0.14029789,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.7485886,1.4224083,1.7516662,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.11657967,2.7155042,0.5372755,0.92556185,2.743939,0.7315478,1.087295,0.049221866,2.8688858,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,4.0764027,2.2322946,-0.12871288,2.7631316,-0.033327665,3.3051581,0.1740639,3.4504893,-0.024044847,0.035876423,0.19539474,0.443731,0.24193433,3.8687897,4.015816,0.1981359,0.33850724,0.7765892,0.83896506,6.367981,5.5053782,0.82520574,0.6838889,0.8476021,0.13829836,-0.11137702,4.3450212,0.9453246,0.77371156,2.4143195,-0.07871162,-0.094877094,4.480686,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,1.8919774,-0.12589185,2.5492089,-0.09501796,3.024936,0.02742367,2.6469543,-0.08657287,-0.12690476,0.022058845,-0.14947675,-0.15718788,3.2164512,3.4521358,-0.08858366,-0.14677294,0.46832395,-0.1078275,6.3972793,5.958405,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,3.8271437,0.8857842,0.92797416,2.790273,0.07427819,0.03693952,0.58716583,0.6250247,0.9453246,-0.07871162,0.8857842,0.07427819,-0.17087257,0.042571038,-0.09034225,0.3213675,0.89425856,0.95829946,1.0601875,0.5963247,-0.49679315,-2.0483391,2.674229,0.3163163,1.0,1.0,1.0,0.707472,0.0,0.7617618,0.0,0.16016015,0.33133134,0.14414415,0.7642643,0.5205507,1.2176362,1.2307817,1.8478189,1.3793786,1.967238,-0.2650448,0.6166024,0.29084313,1.2100325,0.49296927,0.51222557,-0.06521773,1.886241
1428,BEC,CC1CCCC[N+]12Cc1ccccc1C2,"silica sol, aluminum oxide, germanium(IV) dioxide, ammonium fluoride",-0.22058244,0.13857041,0.18402101,0.22805189,0.6232685,0.5854977,0.42694908,-0.16675045,1.039246,1.5991871,1.523216,1.1904608,0.45939407,0.44815868,0.4430372,0.46979195,0.47227037,-0.101809196,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.50874054,1.0396476,0.51127344,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.36907795,-0.07083298,0.85250485,0.97280365,-0.21775419,-0.27462518,-0.284049,0.049221866,0.0050282036,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.27363908,-0.18666163,-0.22064434,-0.112312235,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.0043566697,0.54393774,0.33266202,-0.18833224,-0.18586534,-0.174604,0.047918566,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.20958215,-0.09073335,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.034798585,0.79068834,0.61781174,-0.22224045,-0.24196677,-0.2093199,0.58716583,0.6250247,0.54393774,-0.18586534,0.79068834,-0.24196677,-0.12735665,0.2851986,-0.0903422,-0.14107822,0.18329675,-0.22943172,0.21522465,0.18112603,0.66005963,-0.02742724,-0.2209299,1.0,0.0,0.2072072,1.0,0.0,0.0,0.0,0.8378378,0.2535879,0.5425425,0.7227227,0.6391391,0.63409096,0.37276953,0.5208094,0.43731907,0.438732,0.62488407,-0.33437252,0.6735846,-0.7380414,0.0021298,-0.017714232,-0.027985945,0.13212673,0.47289154
1430,MFI,CCC[N+](CCC)(CCC)CCC,"tetraethyl orthosilicate, propyltriethoxysilane",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.45195195,1.0,1.0,1.0,0.69205207,0.0,0.6746747,0.0,0.5905906,0.44144145,0.0,0.0,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
1432,ATO,C[N+](C)(C)CCCCCC[N+](C)(C)C,"tetraethyl orthosilicate, aluminum oxide, phosphoric acid",-0.14822035,1.0724754,1.1442224,-0.64449716,0.6232686,0.5854976,1.0865457,-0.24412121,0.6676922,-0.5120956,-0.5610613,0.8208369,0.107689686,0.1255349,0.12425537,0.11672333,0.11911549,-0.010890141,2.5693183,-0.47087124,0.8594973,4.23469,-0.18162586,-0.15878098,-0.15864284,0.17089634,0.67878443,0.17328084,1.4977692,1.9457836,1.5074916,6.9186144,7.834512,6.9186144,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.9655324,-0.37587547,-0.164269,-0.34664863,-0.23041122,-0.30487368,-0.31998014,2.5693183,-0.49176404,0.10465363,2.7124321,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.38966495,-0.33750346,-0.3359346,-0.18924478,-0.18612355,-0.17477202,-0.454443,0.04341324,2.2630599,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.40526575,-0.2891993,-0.3891127,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.33750346,-0.18612355,-0.2891993,-0.26673886,0.39877847,0.84842503,-0.09034215,0.3593128,0.8913054,0.9654744,0.009565743,0.05643231,1.0675687,1.0298121,-0.14855093,0.2117117,0.484985,1.0,1.0,0.0,0.0,0.0,0.79807186,0.31428722,0.26126125,0.956957,0.2837838,2.0041118,-0.031087497,1.297848,1.8478189,0.89478415,0.6255539,-0.9845005,0.8046327,1.0625066,-0.15442638,0.3972228,0.36406207,-0.7137527,0.7819067
1433,MFI,CCC[N+](CCC)(CCC)CCC,tetraethyl orthosilicate,0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.61793786,0.0,0.5555556,0.32832834,0.061561562,0.13263263,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
1434,BEA,CC[N+](CC)(CC)CC,silica sol,0.35831434,0.12012104,0.16502526,1.6582667,0.62311226,0.5856704,0.4269499,0.4001656,0.88872814,1.4905386,1.4131514,1.0407249,0.38426396,0.4049651,0.38000923,0.3943704,0.3968304,-0.09636637,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.43660733,0.8927092,0.43910855,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4047861,0.49392053,0.87791866,0.9592212,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.58549404,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5144051,0.52844816,0.30649915,-0.18924478,-0.18612355,-0.17477202,0.5766264,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.5468141,0.7548482,0.56302947,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.52844816,-0.18612355,0.7548482,-0.26673886,-0.1123693,0.3199026,-0.09034229,0.20810056,0.8269977,0.9668457,0.17399336,0.16529827,0.7379294,0.14574361,0.35810187,1.0,0.0,1.0,1.0,0.0,0.0,0.895315,0.0,0.7072072,0.8568569,0.3018018,0.43643644,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
1435,MFI,CC[N+](CC)(CC)CC,"tetraethyl orthosilicate, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.64467716,0.0,0.79704535,0.2392696,0.8508509,0.546046,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
